Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2020-06-10,NVDA,0.03545770843382101,0.03545770843382101,0.06379897910819698,0.06810540718277558,0.09870679070460064,0.1613353762888763,-4.094332641432061,62.423266940806975,66.66666666666653,3.919067464538108,3.3996435082485887,4.0,1.0,19.0,70.0,2.0,876.0,-0.0753961289301514,0.11728095840662758,-0.05995018612260802,0.3676332978066057,0.1964444636832921,-0.016021160016368535,0.0626508444547654,-0.07013950189575516,0.11188505765139345,-0.4910082370042801,-0.21927370503544846,0.06380949955699708,0.6936148076258803,0.4229800373253,0.40230625221473837,0.4480679402614452,0.27709954150224153,0.25576398999653327
2020-06-11,NVDA,-0.06090694879861325,-0.06090694879861325,-0.027608861196887213,0.0033936075656717524,0.03643806620969414,0.1273630221808324,5.896745485472145,50.88466842056235,66.66666666666653,3.8294783163409267,3.5716334538438343,3.0,0.0,12.0,98.0,4.0,5518.0,-0.963708240694056,-0.07546068973218363,-0.0598507370441295,-0.9017067740981778,0.016103108863656557,-0.014495639063210946,0.0,-0.16975966533645948,0.13114644762217284,0.0,-0.21854588612914125,0.03545995630057803,0.3768245747401617,0.5859456930636995,0.3954819865947064,0.3850804058369249,0.3358377830924443,0.25983394138605037
2020-06-12,NVDA,0.015489502898714536,0.015489502898714536,-0.04636086425986674,0.0014013453394234876,0.006422170159013474,0.1481361625245332,15.520796985126303,50.08424661309664,38.52769584243302,3.719978872888207,3.662230802704319,1.0,0.0,7.0,59.0,4.0,2033.0,0.7852193191647531,0.08158317410076699,-0.06188592025529715,0.722770966589451,0.16065730218154675,-0.009344117826087366,0.0,-0.16975966533645948,0.13114644762217284,0.0,-0.21854588612914125,0.03545995630057803,0.9032726698127224,0.6340013970658053,0.4215645305194261,0.3303562344411727,0.34970869540745414,0.27886260953697567
2020-06-15,NVDA,0.027008185680806873,0.027008185680806873,0.042916031949913114,0.04187961240424265,0.04173175928184891,0.14236352285830445,11.60461644528359,57.98361303696794,19.03879042363688,3.6337517254032643,3.7138573265276156,0.0,0.0,25.0,212.0,5.0,1037.0,0.0,0.08158317410076699,-0.06807231915456853,0.0,0.16065730218154675,-0.017539278829529405,0.0,-0.16975966533645948,0.13114644762217284,0.0,-0.21854588612914125,0.03545995630057803,0.3793414630739452,0.6625669703934444,0.41374239296363013,0.063854784859474,0.30030038748568794,0.25775750951372467
2020-06-16,NVDA,-0.011473012215846401,-0.011473012215846401,0.015225308220716771,0.0024872703559390974,0.02756290246616544,0.06804459270180341,-4.421808573940005,56.082613443503845,27.159991943573882,3.5415572060795535,3.754296546682172,0.0,2.0,11.0,39.0,1.0,368.0,0.0,-0.050777010091890486,-0.06778724947463843,0.0,0.03773949805957559,-0.011539597555788029,0.6482881605625154,0.14218780100345654,0.14992920901360252,0.4521886268630624,-0.007763922028243964,0.053922414349480835,0.7841423936188221,0.627439181774306,0.4335278858136764,0.1491897792275995,0.2753098289253234,0.24331281212040917
2020-06-17,NVDA,0.018470564005645507,0.018470564005645507,0.006785638783328718,-0.013958979365550128,0.0531957458436787,0.05551267716255315,-16.723780963495834,57.9381369222145,55.2989627678074,3.4691072128983143,3.6507753865745727,0.0,1.0,9.0,34.0,5.0,1875.0,0.0,-0.0356977843058602,-0.06786981840536652,0.0,-0.035787161501745546,-0.007575606465310099,-0.2933393269777298,0.07098976671695749,0.12759547775966068,-0.9198426082730294,-0.09353079628199383,0.008899002092047895,0.3895998182948036,0.5666361839080907,0.43768566189014624,0.276893763813775,0.24107499363578938,0.245916933838761
2020-06-18,NVDA,-0.0019488989171315696,-0.0019488989171315696,0.016485667826324546,0.047946553430566974,0.051502872782708486,0.04684572126175479,-12.64708701610703,55.15463713252241,70.8758738277629,3.4020520577415048,3.5100057379032306,0.0,0.0,7.0,25.0,2.0,452.0,0.0,0.157043863832951,-0.09854389207311984,0.0,0.14455419331789002,-0.036841750303874654,0.0,0.07098976671695749,0.12707290432548946,0.0,-0.09353079628199383,0.007217008154839356,0.905285379217552,0.6723283448035687,0.45147189297091533,0.2051726123099797,0.2050934349304004,0.23727418354813481
2020-06-19,NVDA,0.004691936918530759,0.004691936918530759,0.002733893890619399,0.03680387591191869,0.03825679619132405,0.03246941140027215,-9.251126175770594,50.7995127671027,96.08800564115923,3.341039788496165,3.4214336597006003,0.0,0.0,10.0,53.0,6.0,10224.0,0.0,3.774758283725532e-16,-0.11300148117718187,0.0,0.0,-0.03764516964835664,0.0,0.07098976671695749,0.15514113290590187,0.0,-0.09353079628199383,0.03250836157461725,0.5878733765005015,0.6092484861411245,0.4416893812550355,0.538270403409288,0.24667626872402343,0.25742864440027585
2020-06-22,NVDA,0.02866782228975162,0.02866782228975162,0.03349426682205747,0.03847934227406724,0.08197045461831798,0.08563857645730755,-5.311618473560998,61.79246248591321,96.08800564115923,3.32175749642434,3.369902466024999,0.0,0.0,22.0,111.0,6.0,1946.0,0.0,3.774758283725532e-16,-0.08999834682178938,0.0,0.0,-0.04737561830644689,0.0,0.07098976671695749,0.13101679332820432,0.0,-0.09353079628199383,0.0010576039064853705,0.3321069724880231,0.5998015880239402,0.467182114231223,0.2804432254603231,0.28999395684419327,0.25786674708580065
2020-06-23,NVDA,-0.008056281694210465,-0.008056281694210465,0.020380584543615354,0.042068727398280936,0.04466063405278997,0.04694644171197315,3.3511922979887885,60.70962020027982,85.17425999170433,3.3098255544985253,3.2970527258457585,1.0,1.0,11.0,66.0,10.0,45886.0,0.4908038144931197,0.09816076289862433,-0.03983470810473797,0.0970358150079846,0.01940716300159674,-0.029104027213410502,0.8152224943041801,0.10437663346529044,0.16983691210459384,0.8039683755487204,-0.023174846544862238,0.039341812265948246,0.5023918152116095,0.5434514723424977,0.4634078316776299,0.5934908599895122,0.37885417299657576,0.27150300945694944
2020-06-24,NVDA,-0.022698377175305873,-0.022698377175305873,-0.0305717943489906,-5.4106251461072397e-05,-0.014012330348963542,0.05939038880485925,13.533678201902646,50.49173908011796,51.840926658371,3.261360231144748,3.3558348701840637,1.0,1.0,7.0,35.0,4.0,543.0,0.3471509274095297,0.16759094838053026,0.022696361747673786,0.8819964453577996,0.19580645207315667,0.05735974228526982,0.0275670327246188,0.16855790540576016,0.12957529007412846,0.0349016711115836,0.16777400933206038,0.01947365596979154,0.701590941623841,0.6058496970083052,0.49681692413590806,0.1450263235851057,0.3524806849508419,0.27735436513451733
2020-06-25,NVDA,0.027556689691292657,0.027556689691292657,0.004232820379670876,0.029507498499654394,0.07886883478363749,0.11316382285790794,12.313946161368385,54.675334711224465,36.73726415525784,3.2257077841349475,3.346668159137155,0.0,1.0,11.0,81.0,10.0,7551.0,0.0,0.16759094838053026,0.06774263615379963,0.0,0.19580645207315667,0.09928155772107108,-0.3069466352462768,0.1071685783565048,0.07095415834780958,0.0033693574368953,0.16844788081943943,0.014749288270693516,0.177496366781228,0.4602918945210403,0.48345946007892887,0.12238084647106,0.33592233178305797,0.2800040289454041
2020-06-26,NVDA,-0.0353002994758389,-0.0353002994758389,-0.008716369183211614,-0.011472533027276133,0.024909109202711388,0.07870861422170505,16.788893569115046,47.26156671992426,18.22967083022004,3.1391558503395887,3.3754775763416442,1.0,2.0,6.0,79.0,5.0,886.0,-0.9663224425166846,-0.02567354012280667,0.021727281748243225,-0.9337427141144872,0.009057909250259243,0.05481761895371454,0.1062839552760123,0.12842536941170726,0.04436525753477496,0.0407564463093877,0.17659917008131698,0.012220698741397756,0.3792029150811837,0.4185578022371767,0.4859582607113759,0.2141108738039346,0.2710904258619873,0.2723723179429594
2020-06-29,NVDA,0.0049153133068469135,0.0049153133068469135,-0.03055849820074119,-0.03429817900388743,0.002861391900911947,0.03656135256606152,2.8432390984172855,51.47903209501352,21.149558671057083,3.025262967025416,3.351871904384763,0.0,1.0,16.0,71.0,8.0,5722.0,0.0,-0.02567354012280667,-0.014769328765512022,0.0,0.009057909250259243,0.025551475115149973,-0.0903158523142338,0.1103621989488605,0.04006450266266859,0.0043251719325781,0.1774642044678326,0.01242665930961576,0.2600699336305695,0.404150394465686,0.4801593757205701,0.1496320286894153,0.24492818650780573,0.2795263969917349
2020-06-30,NVDA,0.03236414038616675,0.03236414038616675,0.0374385335829186,0.00505291974103006,0.04733421704246177,0.0785237861238024,-6.759363803978886,57.06959669687512,27.736450940278235,2.9408128612388054,3.3454879789460077,3.0,2.0,11.0,45.0,4.0,12117.0,0.805791761726141,0.037324049323797584,0.023601707507161358,0.326668972770373,0.054984540802736924,0.04110714048516774,0.3041494023054838,0.008147580549121236,0.010916277344915092,0.4496262464672327,0.10659577865153506,0.026680360769941763,0.9358919982018864,0.49085043106374143,0.48896650182172624,0.3545445944847805,0.1971389334068594,0.2823259202145463
2020-07-01,NVDA,0.0033955635084281788,0.0033955635084281788,0.035869598388671875,0.03188781969334542,0.03183198811149368,0.07985609943503458,-21.837642490925987,57.19253991464145,54.74040722798995,2.877686557949168,3.2227747262645963,1.0,1.0,9.0,55.0,5.0,413.0,0.0079030394554138,-0.0305255282670256,0.02397804271932392,-0.9042277242988348,-0.30226029312858993,-0.0019513225766815399,0.934225682169199,0.18947931043803729,0.055403214591067416,0.9204541612416508,0.28370627667754855,0.07051151130525847,0.4895741062062796,0.4484470639802291,0.5122795544982158,0.6857766632456334,0.3052890013389649,0.3021920771717916
2020-07-02,NVDA,0.008630582166815115,0.008630582166815115,0.01205545136510544,0.012881939020638278,0.04276955131661686,0.09610009570781641,-19.634898159909838,58.621208750171995,85.15385272048624,2.8377983758042173,3.1407905992629956,0.0,1.0,10.0,130.0,4.0,2636.0,0.0,-0.0305255282670256,0.0520591890986358,0.0,-0.30226029312859,0.012905585982408077,0.2299307174980641,0.29685478098690543,0.09639848194395498,0.0324915889650583,0.28953072298318105,0.03456526249647148,0.8399045919412113,0.5809287090122258,0.526641404907183,0.5786108126381545,0.39653499457238384,0.3075396152274924
2020-07-06,NVDA,0.023615743765679875,0.023615743765679875,0.03245014354949527,0.07474056309346566,0.06241056648762244,0.1223692557291387,-5.417698309765825,64.07130213244413,93.67062295437825,2.8443150780707653,3.128234411264579,1.0,1.0,20.0,227.0,3.0,136.0,0.7024832144379615,0.30323560312390363,0.08551077073853873,0.6145890206098558,0.0074060538162786125,0.04217172982097264,0.4695732444524765,0.36951263882219826,0.09504002609866713,-0.0046710614115,0.2804452214390035,0.0345161212164732,0.8886795105251799,0.6828240281010249,0.5898167960727551,0.5309856235915005,0.459909944529897,0.32847277835632993
2020-07-07,NVDA,0.0033030662112873976,0.0033030662112873976,0.026996814342254094,0.07301629107931396,0.03621378625378813,0.10669845467121664,3.7496549739730085,56.72498849625455,99.99999999999987,2.8782782136607477,3.069610175973359,0.0,1.0,8.0,108.0,4.0,334.0,0.0,0.30323560312390363,0.08551077073853873,0.0,0.0074060538162786125,0.042171729820972635,0.8488095020875336,0.5573377097025517,0.1354595261980735,0.9234841037541628,0.46427700780332054,0.07849155472857619,0.5144231434713101,0.7336946700691731,0.582741986247475,0.3505602476863463,0.5000955883292832,0.3327374723953882
2020-07-08,NVDA,0.0348722863259423,0.0348722863259423,0.038290538007903274,0.07562320209888584,0.08105823981068117,0.16024985941292225,-1.0878622730350997,67.86035546678343,99.99999999999987,2.976026814803781,3.102673822025485,2.0,2.0,10.0,48.0,7.0,5070.0,0.7236201092600822,0.2868012726306919,0.11996887117949503,0.6339097628369927,0.06885421182960257,0.07235790900368658,-0.4503372199833393,0.4064403852447871,0.11401489667505733,-0.4716838160529732,0.2800149952992793,0.05603042063081556,0.8660527916039238,0.7197268287495806,0.6127200431602452,0.264417477963685,0.48207016502506417,0.3305241939904063
2020-07-09,NVDA,0.028680428452920737,0.028680428452920737,0.06455286689182405,0.10272815291323578,0.13789174942410898,0.16172891224281694,-1.70276012187729,66.99888123311669,99.99999999999987,3.148594121625365,3.1339109266045795,1.0,3.0,19.0,120.0,4.0,11404.0,0.8473426364362241,0.45468919202685393,0.1288041909639206,0.6145890206098558,0.3726175608113406,0.07235790900368658,-0.0243268823251128,0.21472987234592478,0.1562588151899122,0.0420979466289281,0.1043437523767348,0.08668847492940376,0.2244175744297174,0.6666955223942682,0.5777027211466835,0.4768272918086204,0.4402802907376615,0.3401758473132253
2020-07-10,NVDA,-0.002830840149622982,-0.002830840149622982,0.025768398594924857,0.09019746696713571,0.10424132425706056,0.11877118105311912,-1.41645307748486,62.17139643097419,96.4346001347697,3.347087470649524,3.1075601025362833,0.0,0.0,14.0,104.0,5.0,194.0,0.0,0.45468919202685393,0.13239448281773733,0.0,0.3726175608113406,0.054851561489086306,0.0,0.16874372884631197,0.15327544164444717,0.0,0.09784543458372312,0.1100698195486552,0.011331507203698,0.5009809054467655,0.5452130401741986,0.2868164960527793,0.3819214274205865,0.3324972071128126
2020-07-13,NVDA,-0.04074723034258354,-0.04074723034258354,-0.04346272159656683,0.02164796314535522,0.0980065071941314,0.14278808970545875,16.552751510141974,47.16673240129117,63.10126680143636,3.4756712976230326,3.433627281665946,1.0,2.0,24.0,208.0,8.0,1518.0,-0.9260127488523724,0.12898999936878713,0.13418950623876988,-0.2579714506864546,0.19810546655207859,0.08550562450869217,0.0755417803302407,0.08993743602186482,0.15687266927922053,-0.2924803886562586,0.040283569134771414,0.09614218199359528,0.4557838595794516,0.41440177525761984,0.5489730061189267,0.1911954996416923,0.31396340263062483,0.3232645925320872
2020-07-14,NVDA,0.03230617611152664,0.03230617611152664,-0.009757441430561342,0.05118138046695675,0.1279347461202871,0.1617128484560053,16.409047681606985,56.0866471544337,41.498662682912055,3.5975867827805037,3.6292605459010234,0.0,2.0,7.0,61.0,5.0,770.0,0.0,0.12898999936878716,0.09679811008806735,0.0,0.19810546655207859,0.051087959433004024,-0.1787669151090085,-0.11557784741744359,0.1483599590359344,-0.1501116435974836,-0.17443558033555787,0.0889940084889532,0.5745348554513147,0.4264241176536208,0.5333188244826692,0.2153206015081035,0.28691547339497625,0.31778670524956015
2020-07-15,NVDA,-0.014430930009033616,-0.014430930009033616,0.017409037936167993,0.001101168934325436,0.07680764495407666,0.11483848679390207,12.222315620012687,54.761348899399806,13.946942490332978,3.6768403423517215,3.6394918700847114,1.0,0.0,5.0,43.0,2.0,3464.0,-0.1681201159954071,-0.049358045682310704,0.08879239027876225,0.4429287621751429,0.15990926641970865,0.07217980525086798,0.0,-0.025510403420775728,0.1483599590359344,0.0,-0.08009881712496321,0.08899400848895318,0.1025080553283383,0.2737151703985037,0.5201362812566879,0.2166395538370125,0.2773598885696418,0.32506217043896674
2020-07-16,NVDA,-0.009044419865004705,-0.009044419865004705,-0.02334483048399416,-0.035612263832878965,0.06345750699574637,0.11757739858377714,1.2083109663492664,57.19870855653486,13.946942490332978,3.7020616062984324,3.6164922546085156,1.0,2.0,6.0,135.0,5.0,997.0,0.7213709335774184,-0.07455238625407182,0.12314338711578217,0.8068737611174583,0.19836621452122916,0.11060236530408028,-0.3720024796202778,-0.09504552287980875,0.09977469045580138,0.0029612351208925,-0.08792615942657032,0.06760222792980224,0.1487125874928732,0.25857417301113483,0.4898777190602142,-0.2055337907323707,0.14088767206144354,0.30817057186944435
2020-07-17,NVDA,0.006586207882973483,0.006586207882973483,-0.002517780411443127,-0.026504796414918208,0.06130200505311234,0.10453658202135996,2.3973087350139792,56.11295816272249,8.258290869104094,3.6943060910290995,3.4729926770611437,0.0,2.0,6.0,42.0,0.0,0.0,0.0,-0.07455238625407183,0.12314338711578217,0.0,0.19836621452122916,0.11060236530408028,-0.2369070351123809,-0.14242692990228492,0.10246194244938943,-0.4210130050778389,-0.17212876044213812,0.09135601855814465,0.0,0.25630787157039525,0.47132534676046156,0.3167855874295734,0.14688149033680237,0.3100701825178157
2020-07-20,NVDA,0.03031415770033008,0.03031415770033008,0.03710002092771503,0.0456116702850744,0.06824703318775893,0.1402418943477013,-9.923582575078889,57.235571766776985,38.06190039768031,3.707206867340012,3.4924219677412074,0.0,1.0,13.0,193.0,4.0,627.0,0.0,0.11065016351640264,0.12314338711578217,0.0,0.2499605046585201,0.11060236530408028,-0.9589901985600592,-0.3493333256803449,0.05679574251795804,0.6859679818153382,0.02356091365218125,0.12402116054935124,0.6960897038955679,0.30436904043361845,0.4613636479356052,0.1458300579615045,0.1378084020007648,0.3072443465964597
2020-07-21,NVDA,-0.017339338663608372,-0.017339338663608372,0.012449191590053532,-0.004673730332913517,0.04626844216367454,0.11523822657494831,-12.70158333356401,54.51822747815274,44.09561423619035,3.694852017244599,3.438141696398643,1.0,2.0,6.0,57.0,2.0,22.0,0.4031572863459588,0.1912816207855944,0.1423413531322564,0.7872221376746893,0.4074049321934579,0.14808913376477978,0.0395281771197914,-0.30567430723458494,0.05867803666651955,0.3926565609872341,0.1321145545691248,0.1427190920249338,0.0155387020204215,0.19256980974743987,0.4341096158175061,0.3048996344755684,0.15572420859425778,0.29613145283771114
2020-07-22,NVDA,0.010674282296968762,0.010674282296968762,-0.006850141362377604,0.020680025253148715,0.021803966388844076,0.09573039013199591,-11.27847298848225,63.09726393859013,54.0750473890565,3.6764834127928108,3.4147030473952804,1.0,2.0,10.0,50.0,2.0,55.0,-0.2405348941683769,0.17679866515100046,0.1308873105528099,0.1065797107294202,0.3401351219043134,0.15316435808522835,0.0071414383128286,-0.3042460195720192,0.05901810515760662,0.4801981225609779,0.22815417908132035,0.16558566928974228,0.6788068429338174,0.3078295672685357,0.45061913345778204,0.2924145656948288,0.17087921096582107,0.29670151665840194
2020-07-23,NVDA,-0.029601211143349127,-0.029601211143349127,-0.01924290053045652,-0.0004933821747057365,-0.036088075551408694,0.0719312233899636,13.83318927461994,51.67616261231388,22.055224584956218,3.597629879968052,3.5391886312029834,1.0,1.0,14.0,93.0,1.0,26.0,-0.7481426894664764,-0.11710405945777853,0.0718898579833053,-0.1559227555990219,0.14757581856101734,0.1411187118658471,0.932479053735733,-0.04334971290081704,0.06460175084482345,0.9116090536117556,0.40988374277949297,0.17071141586417252,-0.2234104871749878,0.2334049523349635,0.41605711905842024,0.1407253931637714,0.24013104774504948,0.27514125633336667
2020-07-24,NVDA,0.006392053906278505,0.006392053906278505,-0.023398369774389915,-0.0006861706145471214,-0.027172780217020853,0.10383840603445393,12.131223325857327,54.876076745928415,19.699264842989013,3.4871299418184907,3.706211046217503,1.0,0.0,7.0,10.0,2.0,169.0,-0.7350411191582681,-0.26411228328943215,0.020356903384838736,-0.9525390919297936,-0.04293199982494138,0.053759876756914085,0.0,0.0040316941216591625,0.06328903500079397,0.0,0.4940863437950608,0.16904943152552568,0.4419188701972497,0.3217887263744134,0.4036917823238207,0.5788768565775279,0.2925493015746404,0.295800805523482
2020-07-27,NVDA,0.022266875764988203,0.022266875764988203,0.028801260741480927,-0.00849132408822173,0.03673304272225697,0.09815589738922759,1.3462344443095517,56.77890349028388,26.098879559744272,3.390855835401731,3.6180890902097795,0.0,1.0,12.0,67.0,7.0,557.0,0.0,-0.26411228328943215,0.020356903384838736,0.0,-0.04293199982494138,0.05375987675691407,-0.7758490927517415,0.04065991528332269,0.04096034654815279,-0.4647672437131405,0.26393929868936505,0.14675721242314302,0.4320861521905209,0.26898801603340405,0.41581510543854894,0.1392181706555848,0.29122692411345646,0.29660258286560226
2020-07-28,NVDA,-0.01976680545969345,-0.01976680545969345,0.0020599253038529053,-0.010940648136192554,-0.015563244830050227,0.11583828917562711,-8.10977759721932,52.088992044370755,26.565710418772113,3.267950548195336,3.511261123665778,0.0,1.0,10.0,69.0,3.0,372.0,0.0,-0.3447437405586239,0.06637225779039516,0.0,-0.20037642735987923,0.0982238155242706,-0.9397677602246404,-0.15519927218556367,-0.008851639904259237,0.8840112462639809,0.3622102357447144,0.18691220289717125,0.5591980132125319,0.3777198782718261,0.42438630058766075,0.2968238221888159,0.2896117616561059,0.3005412946934537
2020-07-29,NVDA,0.02447261543609014,0.02447261543609014,0.004222064547981796,0.0025625849730579464,0.023295604548162707,0.1375543345575747,-12.617411978878913,50.57408368427303,51.69645576989982,3.1672339705966968,3.4752781644628095,0.0,0.0,6.0,22.0,3.0,233.0,0.0,-0.2966367617249485,0.06637225779039516,0.0,-0.22169236950576326,0.0982238155242706,0.0,-0.1566275598481294,-0.004550885032152868,0.0,0.2661706112325188,0.18670624232895325,0.5532718256995935,0.3526128748249813,0.4383482954480904,0.2811735151501904,0.2873635515471783,0.3068051750011097
2020-07-30,NVDA,0.014189485716618488,0.014189485716618488,0.039009354979887556,0.04780472124306323,0.04728775307102917,0.1175278183414088,-8.95163355176328,57.63660591087606,62.6086636400316,3.1021781262829924,3.461151436092977,1.0,1.0,11.0,64.0,3.0,241.0,0.0975873637944459,-0.12749075107276406,0.03264823884126681,0.9138976931571962,-0.007728279754519662,0.12618708792364314,0.114824067801237,-0.3201585570350286,-0.013566377151402716,0.6784323444589972,0.21953526940196708,0.19760177080475158,0.525161110470644,0.5023271943541077,0.41878968174660275,0.5250572847186898,0.36422992985816194,0.31492482691701007
2020-07-31,NVDA,7.065851580323468e-05,7.065851580323468e-05,0.014261146840422345,0.041223202729204544,0.0405087459643072,0.11382471862905952,-6.684413030982782,60.213575896505965,95.47516611433709,3.0559332353825277,3.452140553834383,1.0,1.0,11.0,77.0,5.0,564.0,-0.90768375992775,-0.16201927922666043,-0.010951132557931464,0.8875072970986367,0.3602809980511664,0.21150780322828464,-0.256762981414795,-0.3715111533179876,-0.07028012303635481,0.675407199189067,0.3546167092397805,0.18593286784986665,0.2007307692734534,0.4540895741693484,0.40503523713075384,0.5039432799358937,0.3492432145298351,0.3062660943784511
2020-08-03,NVDA,0.037259491416818724,0.037259491416818724,0.03733278263298501,0.05649383279300779,0.04752280126155495,0.14543945186621632,-2.3243047650497175,67.10220358254362,99.99999999999989,3.0800375735677665,3.5512736547951524,1.0,1.0,28.0,236.0,7.0,693.0,0.0624165907502173,-0.14953596107661699,-0.007978913950778257,0.0913123451173305,0.3785434670746325,0.2158560101386337,0.931560722179711,-0.030029190331697063,-0.03686917043246687,-0.0251393355429172,0.4425422908738252,0.18318853811139163,0.2869958745094482,0.4250715186331339,0.3787062505863842,0.2501209100680143,0.371423762412321,0.29062371806558723
2020-08-04,NVDA,0.019754278097933176,0.019754278097933176,0.057749803869987515,0.09908959600169087,0.0870648434616863,0.14111842110364492,-0.30697373952841644,71.08042396522268,99.99999999999989,3.174652609424304,3.527432592259561,1.0,0.0,6.0,48.0,6.0,2547.0,0.2884605787694455,-0.0918438453227279,-0.027694277554040928,0.861664897762239,0.5508764466270802,0.22762152809827102,0.0,0.157924361713231,-0.059229801120680034,0.0,0.265740041621029,0.18341096960717734,0.4113552392852743,0.3955029638476824,0.35597652338448393,0.4247121348571792,0.3970014249459936,0.2855630757449053
2020-08-05,NVDA,0.00525487285100823,0.00525487285100823,0.025112957168609507,0.07847213818422527,0.08123581467939767,0.14333833110494543,-4.415101669604354,68.73512082861363,99.99999999999989,3.3106800012842124,3.4222588574678627,0.0,0.0,9.0,40.0,4.0,236.0,0.0,-0.0918438453227279,-0.027694277554040928,0.0,0.5508764466270802,0.22762152809827102,0.0,0.157924361713231,-0.0996493012200864,0.0,0.265740041621029,0.13943553609507434,0.6451270622337082,0.4138740111545053,0.3622005195160267,0.3530573274332041,0.4113781874025964,0.2856819843042795
2020-08-06,NVDA,0.004319250895427729,0.004319250895427729,0.009596820860702904,0.06797629554149798,0.11903060464405857,0.10958300013233435,-3.5013262993134333,73.93131398811099,99.99999999999989,3.4657651920026273,3.3058477502868437,0.0,1.0,3.0,17.0,3.0,714.0,0.0,-0.11136131808161706,-0.062152377994997225,0.0,0.3680969079956411,0.19743534891555706,0.7260596789419651,0.2801714839413766,-0.04363040127126237,0.7028396762907504,0.2706215079873796,0.19536522620668023,-0.3134117152730543,0.24615944600576567,0.30603554299807534,0.5456165152252652,0.41549003350391145,0.299072414650069
2020-08-07,NVDA,-0.01199771134997174,-0.01199771134997174,-0.007730281580035525,0.055088473233419366,0.09858259926276758,0.06570564896101128,7.91548532300483,66.56636098391527,66.66666666666656,3.595068424510449,3.403465811720038,0.0,1.0,7.0,25.0,3.0,69.0,0.0,0.07017543390393292,-0.10250202734910313,0.0,0.19059544857591373,0.1681692050769925,0.7155711520463228,0.4746383106336001,-0.008397161539289245,0.8434327226132156,0.3042266126722093,0.23352402506307485,0.4098460401874036,0.2879825001885557,0.31486546993891756,0.2967038256174419,0.3740421426402211,0.2904951067362034
2020-08-10,NVDA,-0.003080505489015284,-0.003080505489015284,-0.015041257823317777,0.014055090461013497,0.07134294918441642,0.06543882385926025,14.188049425261369,63.1251632047878,33.33333333333322,3.68773555485297,3.554467839572904,0.0,0.0,14.0,58.0,12.0,1082.0,0.0,0.05769211575388946,-0.10250202734910313,0.0,0.1723329795524476,0.1681692050769925,0.0,0.288326166197658,-0.008397161539289247,0.0,0.30925447978079273,0.23352402506307485,0.5002889671729848,0.330641118721263,0.33814915850888355,0.3161593252314358,0.38724982567290545,0.2918923843161394
2020-08-11,NVDA,-0.02821317942524859,-0.02821317942524859,-0.031206774060181797,-0.03364428724454749,0.06211150992631631,0.07936035204241754,24.60979108062554,58.80091827254781,-1.1368683772161603e-13,3.6939205921371663,3.5643276283757324,1.0,0.0,5.0,17.0,7.0,1289.0,0.4533108193427325,0.09066216386854688,-0.036819952673145764,0.6878353245556356,0.13756706491112694,0.21320762294566348,0.0,0.288326166197658,-0.011994389174062613,0.0,0.30925447978079273,0.24745166261813478,0.8027935654732845,0.40892878395886506,0.3546734302181137,0.4436668288809332,0.39104076447765623,0.303914828565627
2020-08-12,NVDA,0.05440088790682607,0.05440088790682607,0.024652886470169166,0.013599982533186727,0.0931393404260592,0.10246217633981836,3.261587631614603,63.99612420128895,21.247195066542194,3.7313277885655696,3.750446952702131,3.0,0.0,8.0,32.0,3.0,539.0,0.1728897336870432,0.12524011060595552,-0.028587108211857986,0.2821969203650952,0.19400644898414598,0.22664557153447754,0.0,0.288326166197658,-0.0034816789307764943,0.0,0.30925447978079273,0.25459983612277687,0.749667697384218,0.429836910988967,0.3630130893577758,0.1310909373802133,0.34664748646705806,0.2999038921785847
2020-08-13,NVDA,0.00024041404834318492,0.00024041404834318492,0.054654380692864324,0.0094834538962274,0.07810439950252945,0.11887361049681155,-8.242424838706086,57.27139802494005,51.494443262346266,3.7782778413569,3.743986172703039,0.0,1.0,14.0,64.0,4.0,239.0,0.0,0.12524011060595552,-0.020581388402552886,0.0,0.19400644898414598,0.2055537257166136,0.8140796376392246,0.3059301579371099,0.03528401809966277,0.0012526735663414,0.16893707923591098,0.2546594872449836,0.5545368138854028,0.6034266168206585,0.3845382683366837,0.1672376560148759,0.2709717146249802,0.297551420853721
2020-08-14,NVDA,0.010574142106490214,0.010574142106490214,0.010817098327144947,0.03254606503572455,0.08942745130171748,0.14102464501927914,-19.214798270743536,56.13532729096986,84.8277765956796,3.8394413415227175,3.6653087197281566,0.0,1.0,12.0,75.0,6.0,305.0,0.0,0.12524011060595552,-0.05493238523957281,0.0,0.19400644898414598,0.16713116566340128,-0.5680282115936279,0.04921028520911974,0.025949459434265156,0.6898988485336304,0.13823030441999393,0.2873708021693997,0.3547236251495434,0.5924021338130864,0.394348317748906,0.3597109736285933,0.28357314422721047,0.3244678382042431
