Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2021-05-17,JPM,0.004024167332569828,0.24785290152547126,0.9803083716802443,0.6124936511769186,1.6624372549232351,1.034005386944023,-2.3451104365348994,0.44544705943748153,1.153748691756996,1.353777660424671,3.1319954151203087,2.788654133373473,1.7592604498170004,1.6740773912220686,0.5363125184518208,0.6323557322114519,-0.03828402599838513,-1.1896408697253669,-1.623599043035647,-0.47513323065985014,-0.4700273431271843,-0.40018582456482127,-0.5962544553654803,-0.6832162056213469,-2.8996349975515425,-1.345029214253885,-0.6054424302824604,-2.5433352288287816,-1.2166806280610947,-0.9696313092327418,-1.4640435280494888,-1.3389976584807195,-0.41178003790748546,-0.9982581965293068,-1.1554800076404947
2021-05-18,JPM,-0.014088735599847801,-1.1315117630580802,-0.630717650324347,0.7040910913745961,0.9196919722485771,0.8462742880685677,-0.8369339330862174,-0.5895238168884387,0.9460294004356453,1.5114781779110018,3.1398178539043635,3.5342339493741464,1.7592604498170004,0.6674589997936291,0.2858210569363295,0.6323557322114519,0.4697590718979646,-0.7150008435210468,-1.4161349159501282,-0.4548894242352028,-0.17884351222879366,-0.105387342383555,-0.548647878272922,-0.2935482514326436,-1.9389326064690628,-1.3410081499546924,0.3406646625030031,-1.613736290942944,-1.2584199852333677,-0.25197524618580286,-1.3286525570385794,-1.2337452587173419,-0.24615100574513085,-0.968271596113884,-1.0699258443247541
2021-05-19,JPM,-0.007637853073891643,-0.6402531589081087,-1.2533491303228694,0.6767299779358591,0.38214436233540333,1.1250260235590093,1.046969042195848,-0.1753128929722552,-0.06349589606565174,1.6162783752833656,3.2097686158505145,2.788654133373473,2.942245294699526,-0.0036199278253304748,-0.3517935723758301,2.372850609586508,1.860302101426257,-1.9117432860632146,-2.1091637212556873,-0.6765117850592901,-0.5830811455710588,-0.3519053863796272,-0.629611408000087,-1.948875973703425,-2.2461670289522226,-1.4458709927283289,-2.3402207974812193,-1.9835780458178331,-1.47328968861132,-1.3641387173464676,-1.6131953327579822,-1.4233073986124802,-0.3744310209276903,-0.6904232073368229,-0.9581313209226229
2021-05-20,JPM,-0.0017379354368823874,-0.1909525723147476,-0.5896293911113988,-0.2764213245775541,-0.16857899144303753,0.9312655642109218,1.82344426892219,0.31920787592159106,-1.073021192566949,1.6738971644741512,3.083879328027561,3.5342339493741464,1.7592604498170004,-0.3391593916348103,-0.38595149894612435,0.6323557322114519,-0.21686048275214295,0.9297998708391698,-1.369142668295232,-0.430743891878038,0.23450959453908513,-0.28060917033764005,-0.3865564020768004,-1.0215638135918366,-1.9300608189415127,-1.8314991967110723,-0.5232881158253193,-1.5864450174787845,-1.873000559843312,0.2621547776356906,-1.099366917442928,-1.2763107871736883,-0.11164689820189579,-0.49068319727128407,-0.913124887853552
2021-05-21,JPM,0.011378485420755258,0.807911470866936,0.43836540437641286,-0.4184699007550475,0.03079895005354582,1.5567669564966375,0.7441433536942672,1.0298981987700708,-1.203699646785019,1.7203261798961302,2.9739475982309993,5.025393581375494,-0.6067092399480503,0.3319195359841493,-0.3176356458055358,0.2842567567364407,-0.1746389173956343,0.7341398281963352,-0.8419039897882646,-0.3271521136775071,0.5889970047806103,-0.16413263063535252,-0.2125728802670988,-0.08966498176805443,-1.6262112851124435,-1.8596790131266177,1.1725301344477073,-0.8460464243760232,-1.6244102465934964,-0.543353000332356,-1.0381012789778938,-1.4018081199883323,0.1320283392787639,-0.39859307236300734,-0.7710551227656282
2021-05-24,JPM,0.005409993878098263,0.35338872729984727,0.8298488562651499,-0.3708399559662481,0.17108310454263928,1.2940954334290709,-0.5112863458623372,0.7483067650577255,-0.19417435028372196,1.7650684436638278,2.8328640757040358,1.2974945013721262,2.942245294699526,1.3385379274125888,0.5932423960689779,2.7209495850615193,0.21573752294978973,-0.7681182818961101,-0.6765760250838685,-0.5869926199362668,-0.2872310142418621,-0.09224213998096976,-0.3789216844256299,-1.7200509888348166,-2.0433929544499265,-2.2145667191981997,-1.413656240322405,-1.1942455699758996,-1.8194403012207199,-0.528103815014684,-0.878979555407163,-1.4267224163486867,-0.19774070917276657,-0.3144950531248275,-0.6782448979924758
2021-05-25,JPM,-0.010333785324671996,-0.8455583879325581,-0.3522883671924776,-0.23923241894354355,0.3340896435596234,1.0484686747671197,-0.5487078856575699,-0.3800639269026783,-0.1577673554624408,1.7774474409087524,2.984638439221385,-0.939244946629894,1.7592604498170004,1.3385379274125888,-0.010214306672887445,0.2842567567364407,-0.09365657072823251,-0.1411339077328115,-0.45149614741086397,-0.6411417891621093,-0.07130977999841746,-0.04995106762147721,-0.46631515957796243,-1.5312462402393046,-2.541394103201608,-2.384855155858394,2.9525269183414045,-0.06898862112155003,-1.357319315562507,0.31591362946162477,-0.6743185594941086,-1.2130497965598876,0.15418263475301386,-0.15720028678760503,-0.6990837719776762
2021-05-26,JPM,-0.00012359760090552285,-0.06801476516394511,-0.6488502207656192,0.02341980483315803,0.5084632605192049,0.9594750709013139,0.2896797297624254,-0.9560476053350196,-0.46620343999144864,1.7636994208811394,2.8873685673955016,4.27981376537482,0.576275604934475,1.6740773912220686,0.7526460533970177,8.638632168136711,7.072242874123141,0.642999220741161,0.5505151117458131,-0.5286579571175878,0.9682775754614921,0.5601702642240497,-0.21520961215128023,0.08806536665014464,-1.7218087628279761,-2.3484888193727627,-0.08041748966091451,0.9045923437569333,-1.4627270746016419,0.226059402456496,-0.10122839193816412,-1.1460496643899427,-0.26367063922365636,-0.11368151495049703,-0.7090864633007516
2021-05-27,JPM,0.015571922659258997,1.127257252795047,0.7538382703630188,0.6294445879106368,0.2529114240178449,1.130276087614665,0.20840980721638336,-0.2416499822552265,-0.46620343999144864,1.7653263564702781,2.865302584279051,0.5519146853714528,0.576275604934475,-0.3391593916348103,-0.07853015981347597,2.024751634111497,7.191986002101436,0.2430543308102291,0.28116242299074123,-0.501755545517209,0.3313871233425924,0.5982704444713098,-0.1404673938259161,0.020452065953454703,-1.302542423443054,-2.2702433244284403,-1.0376195350137585,0.6830052358754988,-1.4461080383084606,-0.13118691830715176,-0.24298447605588028,-1.1698072514575415,0.24293669130913384,0.025637635920136397,-0.6651187945251558
2021-05-28,JPM,-0.0006693070049677008,-0.10957255807559986,0.7238265029239992,0.20589786271134664,-0.15523314915447498,0.7538852237744864,-0.4293795162192207,-0.26855585077617017,0.43688109905938105,1.7700565885203734,2.672081088191766,1.2974945013721262,0.576275604934475,0.3319195359841493,-0.19238991504779018,2.024751634111497,0.8040708107044182,-0.7138795102129115,-0.2867741407522638,-0.605596791659761,-0.2001682366702152,0.28790602544144983,0.1136655910660197,1.800187830955672,-0.5421397402202841,-1.9906619329747695,0.23362847249119845,0.2785024267990212,-1.4644461304623768,-0.12075291681969678,-0.09068398616507681,-1.178582918087238,0.12422823629453045,0.022572903776256096,-0.6288205431298804
2021-06-01,JPM,0.011020442633077554,0.7806451860767876,0.47751691561794674,0.40194363457402116,0.02008800920929597,1.129609876527897,-1.1622989483653168,-0.02857436836174335,1.4214597668307343,1.7973828259574915,2.6305675775279163,5.025393581375494,1.7592604498170004,0.6674589997936291,-0.3631795478992615,0.6323557322114519,0.01985714596795462,0.06363997797142612,0.03945487804867274,-0.6518372045949464,0.4971563712653037,0.5963914001263815,0.2850061402515082,0.030244405262010974,0.16211050886948433,-1.999829664267649,-0.4561792781735709,0.6910079494840541,-1.5389989201531087,0.4848567169337279,0.2743760109212009,-1.1627541021688705,0.351526528650114,0.2383850491721212,-0.5626610941947912
2021-06-02,JPM,6.018974195876048e-05,-0.05401867809327603,0.5174564268327008,0.7729768102697346,0.3836789085947824,1.186736538296287,-0.5919435032465058,-0.27679991979077406,1.4214597668307343,1.8326279059796131,2.4861514607425446,2.788654133373473,0.576275604934475,-0.3391593916348103,-0.40872344999298715,1.3285536831614744,0.10845321753571043,0.13873141652162174,0.14922257682989076,-0.6282013523806673,-0.13786506664901552,0.5702164094023814,0.23689694491328572,0.08806536665014464,0.8136580169941386,-2.0439910950521702,-0.08041748966091451,-0.6156619420711715,-1.5355698154490496,-0.8728721294807993,-0.1540494923518438,-1.1868433353114871,0.21493981252463465,0.26225710266481417,-0.5006640769523117
2021-06-03,JPM,0.0006624148619100989,-0.00815700403225403,-0.043491644792050456,0.8010402127798176,0.5986289882792953,0.938348789150499,-0.20307217910407993,-0.43153649093125906,1.4914935294599208,1.867521991978318,2.4467743172035403,3.5342339493741464,-0.6067092399480503,0.3319195359841493,-0.08991613533690739,1.3285536831614744,0.9162002137823592,-0.6726074157947828,-0.36677958734876503,-0.8059489485718739,0.08277764456318104,0.22196529902784937,0.2743542413710064,-0.64705323520913,0.5178751107395864,-2.0193426934060543,-0.5286632780454588,-0.8087776728287632,-1.4354952370394192,-0.5946034182264317,-0.4498074784513295,-1.1850949308394683,-0.7289777585160031,0.07943365941616996,-0.5372999718414789
2021-06-04,JPM,0.0016248677585373184,0.06513734982626762,0.04129589184784708,0.31039190422576113,0.6859241090938388,0.7240593199386826,0.09956123672074027,0.39957074388192615,1.4914935294599208,1.8991004512945884,2.277874474279982,2.788654133373473,-0.6067092399480503,-0.6746988554442901,-0.4542673520867129,3.069048560536531,1.6519629018802062,-1.0916769305837641,-0.8902827381763193,-1.0991311610374035,-0.3407612433046069,-0.042378499151617656,0.15759746347517875,-2.598926726266877,-0.5360602267486955,-2.712208439518767,0.7220463107609711,-0.05066869667830353,-1.2872406420490157,-0.9910510204364559,-0.7596931815143437,-1.2853888466222185,-0.33746817583854444,-0.1486127466899485,-0.5766455334919206
2021-06-07,JPM,-0.00468636606498174,-0.4154864882502919,-0.24882523661472677,0.1687499583250463,0.27291786133978085,0.2699584814978556,0.918803008885069,0.39024220942287297,0.4819682329586236,1.9106455874185517,2.1656161880513576,5.025393581375494,-0.6067092399480503,0.6674589997936291,0.18334727722544672,3.069048560536531,0.5285924006734275,-1.0452945297552219,-1.0202690597529749,-1.4799155130304893,-0.5848331669959609,-0.19366026037342246,-0.0993184770779249,0.1484407927949831,-1.200658480838371,-2.7026356882136917,-3.2525660072913127,-1.552610292053024,-1.9166088442782856,-1.0555034931396536,-1.0965671582441088,-1.3718746943827467,-0.157521462732744,-0.25931479266073487,-0.5610426619272687
2021-06-08,JPM,-0.00398408576312459,-0.3620052413938817,-0.5511413136713623,-0.35209208437592604,0.03383364866510868,0.13548982874646698,1.037003000039372,0.37724266068224815,-0.5275570635426738,1.894412733328391,2.1505266641162377,0.5519146853714528,-0.6067092399480503,-0.6746988554442901,-0.4542673520867129,0.9804547076864631,0.002553225739877312,-0.5306745749003523,-1.253368822986291,-1.495429451758594,0.45698875946610745,-0.20945745574527577,-0.06232755958992033,-1.3428370560767207,-1.7531326314472884,-2.6990919295928424,-0.8430504582677286,-1.7192842744727797,-2.2346820693928273,-0.6387078885218613,-1.5014876646777704,-1.372322601838165,-0.02823591679178776,-0.4085269474152213,-0.5248651593734924
2021-06-09,JPM,-0.012484833688446995,-1.0093686902276782,-0.9717662347280208,-0.785797953046436,-0.021262896845246227,-0.0880492630259292,1.5702750893062412,-0.11134258187429616,-1.5370823600439711,1.8270925139913645,2.1532325069253915,2.0430743173728,-0.6067092399480503,-0.0036199278253304748,-0.3176356458055358,-0.06384221873857053,0.4662982878523491,-0.7421516751053603,-1.598865393955808,-1.5135863166391124,0.5534421986550183,0.06242119082658708,0.048893874205399236,-0.5154451889842709,-1.9959616193811556,-2.641206791039246,0.035590969179337434,-1.6693048683444218,-2.1774905904955957,-1.3436575173584238,-1.6711536160216873,-1.4605968930299795,-0.13259733691586664,-0.5450774872267796,-0.5414222899802061
2021-06-10,JPM,-0.015588612414776826,-1.2457329393908059,-1.592336058639873,-1.3402459612821023,-0.41248374523314635,-0.06925870081467243,1.3250767517991398,-1.2910155254535733,-1.5370823600439711,1.6900669700937698,2.463600819454451,2.788654133373473,0.576275604934475,0.3319195359841493,-0.43149540103985,0.2842567567364407,-0.11995852947491002,1.381665276926986,-0.7931464762946724,-1.0978185410527488,0.4560495140751568,0.20922226725044396,0.28170150333618116,0.8289303042517424,-1.4020837066451215,-2.084660462116567,0.2833414753093213,-1.3194724875698358,-1.760763524560878,0.24391261677985343,-1.3689615249760503,-1.3489537282843795,0.29945926107623194,-0.1409951310999787,-0.4527813114096963
2021-06-11,JPM,-0.00068578936743946,-0.11082775104313418,-0.9633472613512193,-1.4177255033262939,-0.8111385660363817,0.042159190805629125,0.9030585955647057,-1.1134401609757476,-1.5370823600439711,1.5102579747729343,2.3631494927797307,0.5519146853714528,0.576275604934475,0.3319195359841493,-0.2607057681883787,2.372850609586508,0.2641884995884062,-0.5408471040874889,-0.5771021248351653,-1.160534802716925,-0.49943081525368577,0.1468203938162336,0.19036410679160815,-1.552112679956472,-0.9808867730582719,-2.1428205405829512,1.4600869200144615,-1.0015057486107768,-1.1770858335415484,0.3198135159323167,-0.8965401534278249,-1.2343847086150455,0.7583514377788793,0.28956246545178266,-0.19054264226637713
2021-06-14,JPM,-0.016969156378081718,-1.3508664769574827,-1.0380560601303435,-1.8312399501129333,-1.21082004310651,-0.7065610676446852,0.34337073185990175,-1.5591845065374603,-1.5370823600439711,1.2700028895375945,2.483003343178831,4.27981376537482,-0.6067092399480503,2.0096168550315485,0.3882948366472123,3.069048560536531,0.4891394625534112,0.26108739488516675,-0.06471804160095079,-0.9676552206684,0.38462136912411454,0.5280893322778606,0.24609032345216442,1.160315577425658,-0.5737480286342056,-1.6723109433663235,0.921731537020861,0.7968882163937614,-0.7074993133153578,-0.33529709741215274,-0.6369855741195071,-1.1282828870147044,0.37064745510184144,0.49708488703493625,-0.04934866135699227
2021-06-15,JPM,-0.015167954162239594,-1.2136982549683089,-1.8089951709255703,-2.202849241433476,-1.835196545495315,-1.227902239791812,-0.1304663672635326,-1.7767325548021784,-1.5370823600439711,0.9666491076399978,2.5622576111583073,1.2974945013721262,4.125230139582051,0.6674589997936291,-0.08991613533690739,0.6323557322114519,0.017780675540585343,0.1277964757512127,0.1935449359101983,-0.8508065925673868,-0.03423086482669302,0.3349015367416312,0.19109300668688284,-0.18366653777236613,-0.10734325547041541,-1.5674806953832532,-1.2629137406572672,0.6160003939132579,-0.8497326542976883,-0.14387002616415742,-0.45865137165752684,-1.0553353526392628,0.23881387732831938,0.6020112052785322,-0.0007237709765688382
2021-06-16,JPM,0.0070241761059819385,0.4763146843178429,-0.5294011766483733,-1.5563795920320942,-1.6716913404315479,-1.177946343362378,-0.29763127661808914,-1.187079773330996,-1.2170703337110225,0.65211961780057,2.784901630535119,2.0430743173728,0.576275604934475,0.3319195359841493,-0.4201094255164186,-0.06384221873857053,-0.1954036216693271,0.9484709043788017,0.8566344077907204,-0.512235861087456,0.37949311369894867,0.26649050714038586,0.3339444976944044,2.6070192829133183,1.1490140368611093,-1.0458014613300386,1.7008231654386328,1.3334249426650724,-0.39215942789450964,-0.9737736268147106,-0.32534922636621755,-1.0558659613354249,0.24178809135843587,0.7491106805741644,0.09242649989835242
2021-06-17,JPM,-0.02886036758379862,-2.256426265880646,-1.2760894821372744,-2.006267730650122,-2.369254065986309,-1.4291898112783177,-0.010384416843976093,-2.0883144518618564,-1.2170703337110225,0.28046748102514746,3.2284555976271583,8.007712845378187,-0.6067092399480503,1.3385379274125888,0.11503142408485818,0.2842567567364407,-0.17187029015914193,-2.133784607162361,-0.522181795985816,-0.7369007558257824,-2.3090859136659767,-0.8209872547945164,-0.02426736266462875,1.6097634065724438,1.463190665938424,-0.7440242264261462,1.002939415394072,1.6434461088470234,-0.26076120732183355,0.0986357700483491,-0.37770542739459845,-1.0109545680144756,0.6141255823279286,0.872745969914053,0.21503804354318304
2021-06-18,JPM,-0.025303086958912924,-1.9855261669686666,-2.9761722466087814,-2.8172216409003434,-2.986141505643343,-1.7232235594226744,0.18168503945932207,-2.343957090902099,-1.2170703337110225,-0.16371748437012237,3.3603311328864076,5.025393581375494,0.576275604934475,-0.0036199278253304748,-0.3517935723758301,0.2842567567364407,-0.19886440571494254,-0.4845105223374078,-0.5000856790324905,-0.510897959031293,-1.5705138653273767,-1.2422248500511313,-0.1903095517059591,-0.8664322798786984,1.7390815779406927,-0.5723987002083543,0.1944269612225843,1.0981674823292145,0.2421240435779259,-0.06735859426594153,-0.5172380596769216,-0.8448439797505748,-0.10772075923277778,0.5324582446791688,0.2530511167172175
2021-06-21,JPM,0.016968594766808787,1.233619008298944,-0.5572101474858342,-1.7087073321084103,-2.5003279827781406,-1.4192078323275417,0.016508596023417397,-1.6550003641607054,-0.9356484866964794,-0.59479919659779,3.354630489072288,5.770973397376166,1.7592604498170004,1.3385379274125888,-0.16961796400092735,-0.06384221873857053,-0.23416440298022026,0.9889156333534728,-0.21461969264247413,-0.5015369577969926,-0.25156800411969193,-1.4924266263695938,-0.27204614692955514,-0.7474210099270366,0.9714831649116313,-0.5289323257389857,0.4439940971600114,0.8923459951012264,0.43403708423520426,-0.9975496167006607,-0.7559066900299896,-1.0062053657384737,0.21882855696061587,0.4728072044143943,0.3001523702628531
2021-06-22,JPM,-0.0014623809919886988,-0.16996808043768785,0.7557335479644621,-1.246431898210613,-2.4425652540774974,-1.6290491331915353,-0.4509503139099665,-1.5116992353693106,-0.3591066191849432,-0.9977061327747427,3.214215070079575,-0.19366513062922053,7.674184674229627,0.3319195359841493,0.30859300798319234,0.6323557322114519,1.96620209322209,-0.8257285780657705,-0.5886076140348805,-0.7485426539991334,0.1272520281723979,-1.4289183246395474,-0.3496910792483729,-1.1707586939466075,0.5743159786156424,-0.7003438072801534,-0.11952992357291363,1.3849449376778453,0.17768669226297293,0.0958358077507678,-0.6695193054571394,-0.9243287028928356,-0.19415664828051757,0.3026891059907821,0.25366261871911233
2021-06-23,JPM,0.006058107733486251,0.4027449985770036,0.165766143464291,-1.278741827739445,-2.0130755628870145,-1.618530260928911,-0.8782699669381864,-1.3850723524216482,0.6504186773163537,-1.3474495561123303,3.0336809441775165,4.27981376537482,-0.6067092399480503,0.6674589997936291,-0.07853015981347597,0.9804547076864631,0.043390477478139754,-0.621798535019047,-1.2044926411934196,-0.7253728719839337,-1.114403344751097,-2.0164407876983885,-0.4887846111156041,-0.8108017624458201,-0.8008812199009349,-0.5561789164572962,0.14194086806143694,0.7133386408110735,0.4863239928355002,-0.1155785648715827,-0.3602351063878992,-0.8714864278183219,0.4321884143843566,0.37749914264827533,0.3434437231882889
2021-06-24,JPM,0.009197984611967192,0.6418582557660556,0.7465501036450369,0.039877735005459124,-1.4263466899131279,-1.296279615207148,-1.5469732587446843,-1.1872913893161343,1.0585101004701594,-1.6235171785654103,2.873007579021785,7.262133029377514,0.576275604934475,1.3385379274125888,0.5363125184518208,0.2842567567364407,-0.09642519796472489,0.5686109767951789,-0.14456946122180897,-0.6129845265152027,0.554421044950651,-0.8902752815172729,-0.38356456538851796,2.8748396411968784,-0.29186413835194613,0.14242260182612498,1.3728809306749892,0.8727188913618189,0.17291528895837358,0.5360646635305653,-0.20259047410107692,-0.8432862594742647,0.2126686724630677,0.21976303345425083,0.3517794880628883
2021-06-25,JPM,0.01009775490387832,0.7103790970434056,0.967319697315397,1.3098373418758626,-1.168562433001943,-1.1260674415269796,-1.9309246333865768,-1.098866037423157,1.4914935294599203,-1.8141478273894815,2.8394308172559874,5.025393581375494,1.7592604498170004,-0.3391593916348103,-0.32902162132896723,0.2842567567364407,-0.08119774816401686,2.1377031999191733,0.8839050980021078,-0.37629763965294105,0.5081232228983082,-0.07278490260112998,-0.4609420256121803,0.20472723382632763,0.13912845688989905,0.16091978043956023,0.48683164741848706,0.9986942961841904,0.2854600098740431,0.17613191854518367,-0.11483913227299017,-0.8496817027536877,0.7158625394961804,0.5433564800894471,0.49138816364382426
2021-06-28,JPM,0.001817583730931771,0.07981338511523309,0.563615925676625,0.7699864832435876,-0.7070934091350847,-1.3538784433530198,-1.888847294245201,0.02893121824374987,1.4914935294599203,-1.9339678068066133,2.7427808408606187,8.753292661378861,0.576275604934475,6.036090420745306,3.394192374833107,2.7209495850615193,0.5569708298474743,-0.0027996629896764025,0.4949383468845059,-0.4152287037470865,-0.2609107684463229,-0.07645924286608755,-0.5605401415642898,-0.3856925970512802,0.2846737892548114,0.09652401379932121,0.06491058521637677,0.8353754400472848,0.5042068295189205,-0.7547324929578141,-0.027330472566813157,-0.9295545511811628,0.351717936839599,0.5955699386705279,0.5068922894319895
2021-06-29,JPM,-0.0012311439069004892,-0.1523585197006778,-0.050988660751420646,0.7782528350987921,-0.35885153421797616,-1.3632072191688493,-0.13373786668942325,0.361651741119257,1.4435681648449632,-2.002280506526539,2.70039620237434,5.025393581375494,2.942245294699526,2.345156318841028,0.2744350814128981,1.6766526586364856,1.0747041230715473,-0.19157558680304457,0.7436633888723848,-0.33252169864778197,-0.09792463613038373,-0.16501715307882392,-0.5433473233505176,-1.3983669500322709,0.1930931500188102,-0.410618898626735,0.10646519743564721,0.9327399085423632,0.47897707707621867,-0.3170555107756586,-0.17613202878172263,-0.9546998620780431,0.21451670096360614,0.7561414532142887,0.5197607182371872
2021-06-30,JPM,0.009082612573166893,0.6330722475709102,0.3419473062994584,0.8855906156067472,-0.30783861616329317,-1.3949931649936134,0.38861825535980205,0.532538855432636,1.4435681648449632,-2.0110736611394633,2.6150695128821746,2.0430743173728,0.576275604934475,1.0029984636031088,0.7526460533970177,1.3285536831614744,-0.1566428403584339,0.5469180336183892,1.2020528967850665,-0.2559944530704799,0.6254273794167137,0.519226809470673,-0.5217778548106716,1.0779557901546648,0.9530551435058864,-0.24450031085870505,0.33110815383999764,1.0142380052901618,0.6351783624101768,0.35912844350065243,-0.005052767914696705,-0.9708049805091926,0.46188460859893454,0.767809360823238,0.5354895834926198
2021-07-01,JPM,0.009901045463521774,0.6953989443737746,0.9502598297981824,0.9105389520024623,0.6902919269388452,-1.23211873882523,0.0377586388291028,0.7649233167508717,1.4435681648449632,-1.9564303586283631,2.4452929051030985,3.5342339493741464,2.942245294699526,0.6674589997936291,-0.18100393952435875,0.6323557322114519,0.16105713502906543,1.6341315961519711,1.6199672872238116,-0.019197322628224118,-0.28705661011792644,0.18828886412752183,-0.5468652252900963,-2.3300987257764505,-1.141208004189443,-0.6279093391632158,3.0307424733309514,1.7284870882737458,1.2524461674556207,-0.3203795667084839,-0.3137059862135806,-0.9000336423462307,0.3122209366140642,0.8069243602734156,0.549354646145117
2021-07-02,JPM,-0.006684511328737597,-0.5676526529900666,0.08797498884270494,0.31513090778288666,1.1870482786729357,-1.3548391904262496,-0.2749043743170918,0.7681728733836304,1.1427366229086116,-1.8762502852947633,2.3210761595299654,2.0430743173728,1.7592604498170004,-0.6746988554442901,-0.4542673520867129,1.6766526586364856,0.24965320659682125,-0.4384236348259331,0.6095687493848243,0.017885759268455113,-0.646536897441324,-0.2658180815450073,-0.669503437120861,-2.622652374421313,-2.2788347157121605,-0.9411480265859818,1.3044166772740782,2.0807235946468503,1.6161372839370682,0.8390243643300196,-0.0748067332868614,-0.7163936018540803,0.5846590017248932,0.755373284548998,0.7365816766080824
2021-07-06,JPM,-0.016791611470134415,-1.337345774433265,-1.347839928793033,-0.3394905549956999,0.30725278638082093,-1.6599095293273938,1.1306280180725428,0.27829576418626367,0.13321132640731448,-1.8181802726485015,2.4453274910014198,3.5342339493741464,0.576275604934475,0.6674589997936291,-0.08991613533690739,0.6323557322114519,-0.1317251952300026,-0.6612937503861602,0.3512967364903749,0.08603708320810931,-0.1930200816631644,-0.23911790209684008,-0.6446599562439987,-1.7051831162186273,-2.809745972137363,-0.7994416096578814,0.9294092315217207,2.453171684838347,1.6572789984321048,-0.6394840579916313,-0.033272446405982876,-0.6713597569435539,-0.5035049556474278,0.4193483507647642,0.7129171643379246
2021-07-07,JPM,0.0011732786095077774,0.030747163040368383,-0.929465204770466,-0.2562271784453205,0.3748839882686491,-1.564024615892787,1.881701825134963,0.19207388008027124,-0.8165111991554381,-1.7711610712189758,2.4283683748732883,5.025393581375494,0.576275604934475,1.3385379274125888,-0.34040759685239863,-0.4119411942135818,-0.24316244149882044,0.17655536927820312,0.49568364118040126,0.2795174330592073,-0.3728704504505799,-0.34724911903855427,-0.6090172711818432,-0.06641574883799349,-2.2738210257653715,-0.833507923896177,0.27778490194802125,2.526980587871919,2.3577161288619832,0.10982424507130636,0.1205703910103326,-0.5220875151277042,-0.35099483905197304,0.19715366975552343,0.685342231283181
2021-07-08,JPM,-0.0172536881285843,-1.372534623916573,-0.9545172236130245,-1.1610853889058028,-0.2203938320358574,-1.782287495293953,1.934604221659625,-0.34697435790448594,-1.477279589105427,-1.768112938722588,2.526848315650034,4.27981376537482,2.942245294699526,0.6674589997936291,-0.30624967028210437,0.2842567567364407,-0.07219970964541665,0.09427069095065808,0.3181480450988399,0.3784777298765934,0.22489929692167754,-0.5047695711560107,-0.6480443781869799,-0.2815591278095877,-2.820836531174749,-0.6652383095584652,-1.4392967473592908,1.764244952442776,2.2394182455927134,-0.28905731743271046,-0.11302873208931324,-0.4772991496857231,-0.19588455976892064,-0.061289881262344095,0.6614479870478126
2021-07-09,JPM,0.031999481601503676,2.378276728515903,0.6860004201709361,-0.4222462377748437,0.3465922244743301,-1.0541279787807094,-0.732931819409156,0.8661498652764735,-0.4677542926041297,-1.7207900641569955,2.849531718281396,5.770973397376166,1.7592604498170004,0.6674589997936291,-0.34040759685239863,-0.06384221873857053,-0.19263499443283472,1.4202341665560063,0.23425401969746074,0.7208922682652054,-0.29857308204477007,-0.5092987913130941,-0.7913153874147978,-0.38495175899052003,-2.0381856480750606,-0.6445480845440744,0.5245750418364392,0.6845240326362999,2.336434833881851,0.2883491278554248,0.10635049193276444,-0.2682478393964515,0.051383429059470694,-0.16377533502468752,0.6876699789396555
2021-07-12,JPM,0.01431595086585813,1.0316103474925213,2.450284616086404,0.3072272038119764,0.4537569467799913,-0.5409595447681931,-1.713000356777994,1.0181822637858085,0.4819682329586228,-1.6133576506085352,3.1505606749839807,15.463511005384921,17.13806343328983,9.727024522649584,11.216357559430493,1.6766526586364856,0.41438652716811725,0.06311479090542638,0.4309654879350771,0.5120993473560161,-0.10161185346823479,-0.2949896253688317,-0.8850891831965878,0.025669676228208975,-0.9726046780684202,-0.771908083739465,-1.2521816731339923,-0.41692381469774453,2.031780295153284,-0.7755193367384123,-0.47551355924995886,-0.3988316126051814,0.35985450391067036,-0.25210308812393944,0.6962778546570708
2021-07-13,JPM,-0.014873456351364722,-1.1912711555887292,-0.12434570579420937,0.37596443539384444,0.024425108044135994,-0.7880776968365023,-1.4899845223919386,0.6790930209147464,1.1880603131884475,-1.5045465157407145,3.329790803961587,16.95467063738627,15.955078588407305,9.727024522649584,1.9026295812635912,-0.06384221873857053,-0.1663330356861572,0.7911489732961874,1.0006369748006396,0.7230213822609222,0.7254500296283519,0.06622806075634351,-0.6791187988556686,-0.351139111965608,-0.42779045385813624,-0.5814891993614787,-0.1830007025521312,-0.8961784176130131,1.7057844921912004,-0.7189432396780737,-0.5041497871384586,-0.5318907894590419,-0.11118605919320694,-0.09795738837545775,0.5723463932655454
