Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2021-01-06,NVDA,-0.058953012412041206,-0.058953012412041206,-0.03805237406335049,-0.025399328593214587,-0.053835610339570406,-0.0696071198864221,14.388778159084666,41.759860510173276,63.97315100032946,-0.6268271517150655,3.8053892332725074,2.0,5.0,12.0,57.0,1.0,35.0,-0.695204102434218,-0.30335597936063974,-0.15358142293102692,-0.2762005347758532,-0.20266192816197898,-0.012502928441833908,0.2753165466710925,-0.10180090470239478,0.08576590025664442,0.0261626925319433,0.04476815130561558,0.14369391739915413,0.1305777356028557,0.4936291872471171,0.35326680949392436,0.1865197255924019,0.3353353274956755,0.29055562948035296
2021-01-07,NVDA,0.057830322188532124,0.057830322188532124,-0.004531961925281824,0.015080905269860834,0.00495171588619403,-0.019310286050068903,-0.14265760682785356,51.48500542161975,61.72738073524648,-0.6131164973863205,4.0787542662404865,0.0,1.0,9.0,50.0,0.0,0.0,0.0,-0.12427036259323325,-0.10749229063679074,0.0,-0.028653307631612057,0.027038714138879642,0.0220364592969417,-0.1430701437406238,0.08423834780807653,0.1750411987304688,0.11084740724414557,0.14795139956524575,0.0,0.37872435326956255,0.3175506819571786,0.194872872035761,0.30354914883022605,0.28536825621746303
2021-01-08,NVDA,-0.005039722707190886,-0.005039722707190886,0.052499150693443575,0.016985819436692973,0.020562315866466507,-0.0054868776700023325,-2.4862661146878153,52.414850081064,54.394324815059655,-0.56841438503631,4.058129571860586,1.0,3.0,9.0,35.0,1.0,15.0,0.9037117771804334,0.056471992842853425,-0.03399409959092742,0.1419145371764898,-0.0002704001963140967,0.03071075850831609,0.107139527487258,-0.12164223824317218,0.04631665408507818,0.3332032194981972,0.177488051143785,0.16437620629467786,0.9686180115677416,0.4224375542194873,0.33267416894716945,0.4325615160844542,0.2640148982587375,0.29234587701837006
2021-01-11,NVDA,0.02596640336897238,0.02596640336897238,0.02079581718909873,0.03873871997447531,0.048311660128066425,0.05341918667934187,-15.624279467956391,50.52867758327305,87.72765814839299,-0.45033249307448164,4.257013086677463,1.0,1.0,100.0,1124.0,28.0,7076.0,-0.1104631423950195,0.03437936436384952,-0.039254249228785495,-0.920187598094344,-0.1843079198151829,-0.013107698543795534,0.8784842025488615,0.07006748405595661,0.06692786192861461,-0.0453394912183285,0.10865243465950056,0.15965615132867944,0.3499385940327015,0.34208921845600004,0.3354284610247631,0.3312992525073069,0.282910303762932,0.29740965252878043
2021-01-12,NVDA,-0.010039222644686596,-0.010039222644686596,0.01566649821958288,0.005968056458458326,0.04532948575278595,0.03950740893306515,-6.801865066657918,48.117123122340836,87.96865957920421,-0.31323877287166335,4.245440810536439,1.0,1.0,15.0,113.0,40.0,15546.0,-0.0189670473337172,0.015815497003496083,-0.08313438768631651,0.1604661410674453,-0.17880149092525266,-0.025981802670728613,0.5552003234624863,0.3676354118933284,0.13771666548333117,-0.961458345875144,-0.094478145266573,0.10246620389100704,0.5538210147248157,0.40059107118562265,0.32003137369463375,0.5253540828771294,0.3341214898194108,0.3085752683951765
2021-01-13,NVDA,0.003485427671548358,0.003485427671548358,-0.006588785957544863,0.0727140075614745,0.04546779199687645,0.03984398414514212,1.6826179562928871,51.02832666749085,83.99991788241466,-0.16320295689812925,4.113623173818435,1.0,2.0,12.0,60.0,11.0,476.0,0.8156501427292825,0.3179863460361962,-0.04429390469920782,0.7993646971881391,0.03631155546754581,0.01208318290965896,0.4866034057922661,0.4098927837175631,0.16088825623534384,0.0997603200376034,-0.07975861976544099,0.10721669532136913,0.7496713236556628,0.524409788796184,0.3561276737758353,0.5605562134587672,0.4089287873926839,0.3233130029421791
2021-01-14,NVDA,-0.024497957188000963,-0.024497957188000963,-0.021097915374332143,-0.01077263169738929,0.004145812534336102,-0.00815246739804143,13.432800452594172,45.54790764569256,50.66658454908133,-0.06543736671010585,4.119257581603725,0.0,2.0,6.0,33.0,11.0,420.0,0.0,0.3179863460361962,-0.04429390469920782,0.0,0.03631155546754581,0.01208318290965896,0.1239402065984904,0.4302735331778728,0.16679017083527198,0.0172992488369345,-0.11130700974414783,0.10804046907550885,0.5450447889875726,0.6334187465936985,0.370794037450839,0.3363832659147775,0.4372308661684873,0.32843142446034435
2021-01-15,NVDA,-0.025813913809820788,-0.025813913809820788,-0.04967948284245405,-0.03142712299927908,-0.014975118999266623,-0.0374985566935897,20.759887982219606,46.60111802018172,22.031535716356846,-0.059774322034444646,4.165560742278794,1.0,3.0,9.0,33.0,7.0,284.0,-0.9051065463572742,-0.04377731867134531,-0.08739421643050659,0.0328784957528114,0.014504347182810129,0.013648825564554741,0.8460101612533132,0.578047659931084,0.18349387431665073,0.2983681680634618,-0.11827402003109491,0.10024193058766077,0.2934339549952536,0.49838193527920094,0.38209714868587197,0.437244300536501,0.4381674230588965,0.33118667760490716
2021-01-19,NVDA,0.012889312997932167,0.012889312997932167,-0.013257324426685035,-0.043772668625222444,-0.006729645803155049,-0.016405516785243712,16.073777484146767,40.98074832520844,8.86019698675302,-0.08555553303168198,4.046592117830309,0.0,0.0,9.0,81.0,3.0,132.0,0.0,-0.02168469019234141,-0.08739421643050659,0.0,0.19854186680167893,0.013648825564554741,0.0,0.4023508194213116,0.16572942093960824,0.0,-0.10920612178742921,0.08599594163871009,0.4902823880590774,0.5264506940844761,0.4025507403363243,0.5702577363466844,0.48595911982677203,0.3513759155923889
2021-01-20,NVDA,0.02614152293026839,0.02614152293026839,0.03936778219949155,-0.008824801417073869,-0.002909411871707235,0.0018363729484056623,-6.558502186889587,43.91412934858162,34.341904248353394,-0.07517413541126088,4.047013411869215,0.0,2.0,11.0,46.0,4.0,12097.0,0.0,-0.01789128072559797,-0.08374367995808527,0.0,0.16644863858818987,-0.011972510167175834,-0.1833573449403047,0.2546392857407534,0.13904417888630952,0.4901527077890933,0.18111608894541825,0.10183343922660237,0.4974092877072907,0.5151683486809712,0.40064145512582006,0.4706439243919592,0.4750170881297381,0.3687455825076589
2021-01-21,NVDA,0.03753999427813248,0.03753999427813248,0.06466286982962499,0.024812001757296365,0.09933018940216631,0.04486891030954698,-24.97769359920906,49.935891844390696,67.67523758168672,0.037551723012306984,4.29097630362744,0.0,2.0,21.0,124.0,5.0,164.0,0.0,-0.18102130927145446,-0.08374367995808527,0.0,0.006575699150562063,-0.011972510167175834,-0.3118234081193805,0.09495392295842407,0.12419544516633901,0.4777776664122939,0.25671955822035636,0.12458475667480684,0.4755215881345518,0.460338401576749,0.4082984056224528,0.2612316870740775,0.41515218285280014,0.3635066590967524
2021-01-22,NVDA,-0.011177234668452107,-0.011177234668452107,0.025943166284181363,0.03880606400524522,0.027615388872701985,0.028521109713928183,-22.016743895087693,50.2309467493402,86.3174012358852,0.18370084956534954,4.156084877503382,0.0,0.0,17.0,90.0,2.0,118.0,0.0,-0.1810213092714545,-0.08374367995808527,0.0,0.006575699150562063,-0.011972510167175834,0.0,0.07016588163872602,0.15503082306139054,0.0,0.2532597084529694,0.11990584337137766,0.3037470675384006,0.4120788572869145,0.41415295413623715,0.4283568218663752,0.43354689404311963,0.3636697981862641
2021-01-25,NVDA,-0.004320866211827701,-0.004320866211827701,-0.015449805544659245,0.061724794312783215,0.028357838610530983,0.02824167315365589,-6.862310895744301,53.266779004453,84.1464309225543,0.3332659909793463,4.282078684034948,0.0,0.0,31.0,423.0,7.0,385.0,0.0,3.552713678800501e-16,-0.08374367995808527,0.0,0.0,-0.011972510167175834,0.0,-0.09903615061193663,0.11154055825272012,0.0,0.19358607484027707,0.0972852732350548,0.1214015355208361,0.3776723733920311,0.41697639671079156,0.3181892652323547,0.40973588698229035,0.3746502974603419
2021-01-26,NVDA,-0.01596695230131584,-0.01596695230131584,-0.020218827448438947,0.031477252013418555,-0.013673259933419835,0.032745888862224515,10.403182861246584,54.18335256539252,50.813097589220966,0.4415914384930977,4.166037436654103,0.0,1.0,14.0,112.0,4.0,6636.0,0.0,3.552713678800501e-16,-0.08374367995808527,0.0,0.0,-0.011972510167175834,0.8970055701211095,0.08036496341228527,0.19184387146332668,0.9138773083686828,0.37636153651401366,0.1323056341799361,0.7372718585465392,0.42707026748952337,0.45283426843020275,0.3022443209867186,0.35613320391029724,0.3956471694055205
2021-01-27,NVDA,-0.03851798851211108,-0.03851798851211108,-0.05386992592811146,-0.03351847585524903,-0.04204748337909736,-0.005848923573532949,19.802356918242715,55.040014303414566,23.31073694826937,0.4348196618366892,4.326677140188297,0.0,1.0,11.0,223.0,7.0,5604.0,0.0,3.552713678800501e-16,-0.08374367995808527,0.0,0.0,-0.011972510167175834,0.2742646494880319,0.17188936229795257,0.20490409286751868,0.0704510416835547,0.29242120329290594,0.1356604456886768,0.2264197291616291,0.37287235578039113,0.4601922909341525,0.0083317484544454,0.2636707687227945,0.3612993803033624
2021-01-28,NVDA,0.01031517839413909,0.01031517839413909,-0.02860013004085782,-0.058878733479273415,-0.03552763096053213,0.011705383773922051,17.32206125532733,50.58326028945598,5.8949012725944625,0.37653020461086556,4.319057431653642,1.0,0.0,11.0,146.0,9.0,7230.0,-0.4752523079514503,-0.09505046159028971,-0.10637474224148766,-0.8622065335512162,-0.17244130671024346,-0.05302996414580517,0.0,0.23425404392182866,0.1633439184136925,0.0,0.19686567001044714,0.10505978241415022,0.4991262525671019,0.3775932886669011,0.46987709835994085,0.1441720657875156,0.24025884446548207,0.3560008564386747
2021-01-29,NVDA,-0.0046930336276787,-0.0046930336276787,0.005573735287381254,-0.05270733481227208,-0.015946635015297805,0.003592695916575517,9.770845036369987,44.87210975077974,9.73871274064406,0.27837601941743606,4.312874627174475,0.0,0.0,9.0,57.0,5.0,3699.0,0.0,-0.09505046159028971,-0.062247953377664124,0.0,-0.17244130671024346,-0.07909904291764613,0.0,0.23425404392182866,0.15173805854652844,0.0,0.19686567001044714,0.09966541899309042,0.4147434757921413,0.39979257031764925,0.4616474670108049,0.0873814935118637,0.17206377879457976,0.33741700974024136
2021-02-01,NVDA,0.01903414827481331,0.01903414827481331,0.014251786749206685,-0.030487291057438304,0.02935568148567058,0.00694133704862776,-6.931309611525602,43.495742855432965,33.739657774854955,0.19919343279308332,4.2676698634170345,0.0,2.0,25.0,366.0,10.0,9204.0,0.0,-0.09505046159028971,-0.019608520813995913,0.0,-0.17244130671024346,-0.0376684189818445,-0.455073933582753,0.14323925720527808,0.11919250673363131,0.4604411479085685,0.28895389959216083,0.12898904893931662,0.471486028160091,0.46980946884550023,0.4567408888332962,0.2759641127498901,0.16361874829808684,0.33371035961580714
2021-02-02,NVDA,0.02415585014409216,0.02415585014409216,0.043649784452252316,0.009043461471846648,0.04080537680108831,0.0384335634911126,-20.976348500079887,48.19269756824371,61.17808983559373,0.1866131573378162,4.202122451995505,0.0,6.0,14.0,46.0,5.0,308.0,0.0,-0.09505046159028971,-0.019608520813995913,0.0,-0.17244130671024346,-0.0376684189818445,0.7219548338713745,0.10822910995533108,0.15357130834655391,0.2907845129569371,0.16433534050981172,0.14283593050869456,0.6878188480976404,0.45991886675572047,0.45377740508470205,0.3591880553867668,0.1750074951780965,0.32080346849413427
2021-02-03,NVDA,-0.0019363947670067994,-0.0019363947670067994,0.022172680115273735,0.04743463004045578,0.012326217683493068,0.03179927817610828,-17.513515074573164,40.48411283793705,88.97072254253113,0.21182384097181112,4.198578819472947,0.0,1.0,19.0,56.0,1.0,63.0,0.0,-0.09505046159028971,-0.019608520813995913,0.0,-0.17244130671024346,-0.0376684189818445,0.0714010708034039,0.06765639421840548,0.1607839502394199,-0.4862121846526861,0.05300269524256355,0.1054525602298479,0.2778492402285338,0.4702047689691014,0.4312140225789114,0.3152451210655272,0.23639016970031285,0.324537892116953
2021-02-04,NVDA,0.00988514266046625,0.00988514266046625,0.007929606354940555,0.04698879459302674,-0.014656579599601871,0.019358818395624144,-9.544461793677428,47.417088418017,98.30311084165358,0.28025596796057994,4.138501630149544,1.0,0.0,9.0,70.0,3.0,145.0,0.2953725690022111,0.059074513800442575,-0.009059936074273956,0.0622439701110125,0.012448794022202277,-0.04103461072026267,0.0,0.06765639421840548,0.20519534622629484,0.0,0.053002695242563534,0.10287186719388487,0.7159778970998485,0.5135750978756507,0.4528647914371565,0.1897733093569455,0.24551041841419882,0.32075099481991537
2021-02-05,NVDA,-0.005360690554765846,-0.005360690554765846,0.00447146091480799,0.04628646923521229,-0.008860502008318116,0.07741097371204941,4.488026851833183,51.183282863266356,90.91361419965551,0.3598657926160018,3.97967960557692,0.0,0.0,10.0,32.0,5.0,264.0,0.0,0.059074513800442575,0.024045021184498333,0.0,0.012448794022202277,-0.027882204302364894,0.0,0.06765639421840548,0.19208503448005235,0.0,0.053002695242563534,0.10162602469236375,0.252461277910934,0.48111865829940925,0.4586687696423031,0.2991758793082443,0.2878692955734749,0.32611557356828885
2021-02-08,NVDA,0.06237578587084003,0.06237578587084003,0.05668071802991026,0.09078720461095102,0.05753205762224756,0.08204057483919036,-4.549134866183493,62.49327977004937,92.61050335800184,0.576741550266453,4.325952447296315,1.0,1.0,69.0,987.0,9.0,1162.0,0.230222119949758,0.10511893779039419,0.03500797927734395,0.1914302185177803,0.05073483772575834,-0.018766479611042018,0.3637256622314453,0.23141631338124516,0.20835594890550488,-0.0924836117774248,-0.057582256694635126,0.08888674800151168,0.3540032144326138,0.45762209555391375,0.4755260655676657,0.4949301364158049,0.3316625003066579,0.34040401472924336
2021-02-09,NVDA,-0.012154720187805057,-0.012154720187805057,0.04946290545928034,0.05211427655553136,0.06162903147954135,0.07430286295299271,-4.07288998956021,61.17508339490352,82.96919760876686,0.8389696047356878,4.274634284556957,0.0,0.0,18.0,107.0,5.0,10853.0,0.0,0.10511893779039419,-0.00802591487410526,0.0,0.05073483772575834,-0.025524314714684387,0.0,0.08702534660697023,0.20325406664420687,0.0,-0.11573915928602255,0.07301992802540705,0.6302611587964017,0.44611055769366603,0.45941383448331613,0.4476585214994847,0.3493565935292015,0.34112291974900666
2021-02-10,NVDA,0.035125194114744795,0.035125194114744795,0.02254353702093259,0.09118295571573376,0.14294281552656063,0.08389315273934561,-5.39684016514272,60.72038484475711,90.35869425076493,1.1938965271604558,4.427695816198536,0.0,1.0,37.0,291.0,4.0,221.0,0.0,0.10511893779039419,-0.0027657652362471892,0.0,0.05073483772575834,0.01829414233742723,0.9328974206000566,0.2593246165663008,0.20584517226569235,0.892255309969187,0.1599543396383521,0.11766729951052685,-0.0933283211787541,0.3718750454122085,0.43830588613991345,0.1348727068554314,0.31328211068718237,0.33176927471796497
2021-02-11,NVDA,0.032951253418416204,0.032951253418416204,0.069233866705807,0.11610593541956371,0.16855040796305154,0.1309627778231659,-3.059391381148046,62.98208450221454,90.35869425076493,1.6632166379544298,4.474289102973976,1.0,1.0,38.0,189.0,4.0,386.0,0.7724596560001373,0.20053635518997942,0.0349212206367935,0.6357502825558187,0.16543610021471958,0.04092672050354025,-0.4479924738407135,0.1697261217981581,0.1580740866798257,0.0631604045629501,0.17258642055094212,0.1664586685790075,0.9497371793924594,0.4186269018707307,0.4571590368383726,0.3889463884050297,0.3531167264967992,0.32527367021929354
2021-02-12,NVDA,-0.01898270008640557,-0.01898270008640557,0.013343049570897714,0.10082038864272791,0.15177347769513383,0.10564042088512537,-1.2095205664065105,64.00252970680044,80.90519039945885,2.1296547378266744,4.523447460155522,2.0,1.0,29.0,156.0,9.0,474.0,0.1299549979157745,0.22652735477313435,0.002269070883769313,0.3575273035094142,0.23694156091660243,0.01988684461407716,0.2434115409851074,0.21840842999517956,0.14649352168900862,0.0009046886116266,0.17276735827326745,0.1617512575587229,0.1060224066666322,0.3893391276218703,0.4265090884103236,0.4610510446382938,0.3854917595628091,0.32053532884689007
2021-02-16,NVDA,0.02466373041115233,0.02466373041115233,0.005212846127339965,0.06174363247059822,0.15813636887608062,0.16136060042659062,-1.6895861824746135,64.99365516779588,73.11379936797178,2.623852913029922,4.50213022039553,2.0,1.0,11.0,64.0,5.0,225.0,0.7989670522511005,0.34027634123340283,0.04031512099096458,0.48253533244133,0.2951625837013124,0.04286471758747382,0.4968593791127205,0.2450351733714346,0.16425157752301955,0.6380279697477819,0.3188696745783088,0.1913097680782871,0.3055906384434227,0.37965661242403204,0.41510650981298314,0.5971259906189517,0.4059309304034384,0.33295164907089836
2021-02-17,NVDA,-0.027674093915963316,-0.027674093915963316,-0.0036929098965273743,0.045063291355908364,0.0995260087396641,0.15914301600858693,9.18859836731697,62.974609493940356,39.780466034638444,3.0358768528629816,4.5735853790391525,2.0,3.0,10.0,48.0,4.0,1284.0,-0.3360605649650097,0.2730642282404009,0.06741254867631051,-0.7609835579060018,0.142965872120112,0.005061762651339861,0.5147089880580703,0.3479769709830487,0.14847533118038897,0.1543782707303762,0.349745328724384,0.18445310630052109,0.7772581821498433,0.4090560170947205,0.43814575872510647,0.2509728547803865,0.3665937970596188,0.3240815802253691
2021-02-18,NVDA,-0.005165733832500963,-0.005165733832500963,-0.03269687074523886,0.004385535648935512,0.09596837746753595,0.13848095435126617,15.344857214948306,59.58151111817784,25.54194230184616,3.355592252290226,4.483329106150196,2.0,4.0,13.0,258.0,14.0,1654.0,-0.3800144074484707,0.19706134675070675,0.049316624512097625,0.2659440394490958,0.19615468000993114,0.017725764529868234,0.4325579768046736,0.24790908222397207,0.16907333007584963,0.1349662665743381,0.19828752004541422,0.19088007137548954,0.1548572809751452,0.4586931375255003,0.4221731345782525,0.132225453886255,0.3660643464657835,0.30322290010820574
2021-02-19,NVDA,0.006574995938089412,0.006574995938089412,0.0013752974266225682,-0.021261300453078724,0.09237607178914398,0.11677233246470231,16.839176672155943,60.856610560499405,4.084396417028679,3.608598016786172,4.411663526162905,2.0,0.0,9.0,61.0,3.0,82.0,-0.2505252473056316,-0.007535633910447037,0.03738685083087707,0.0614447817206382,0.08129357984289506,0.02065170651656529,0.0,0.33750757699211476,0.17780463221586412,0.0,0.1856554391328242,0.1675394662426756,0.0579710726133164,0.2803399161696717,0.40124750528806324,0.3477917196960854,0.35783341272399466,0.297372795122688
2021-02-22,NVDA,-0.038237391858769176,-0.038237391858769176,-0.031913806616834406,-0.04047126952000535,0.05626879000085094,0.035208162667985654,17.32057158054649,48.52747460206703,4.084396417028679,3.7072438721914613,4.673866436612765,1.0,5.0,52.0,1424.0,17.0,2280.0,0.6468320330604912,0.0958397731184963,0.06818837621470998,0.608061695471406,0.13140045823529342,0.049607025348537004,-0.1253204818814992,0.26376117241879343,0.1866857239414775,-0.0716036241501569,0.1711537765804675,0.14137845240636843,0.0308340072745768,0.2653022362912606,0.380071906199493,0.2374578803997905,0.313114779876294,0.2962407090905791
2021-02-23,NVDA,-0.014889483453980112,-0.014889483453980112,-0.052557540299344785,-0.07751019649674673,-0.02055232511136762,0.03132177333779618,3.717216895454417,50.10430164416269,4.084396417028679,3.6614166741856016,5.030196751478036,1.0,4.0,13.0,85.0,4.0,632.0,-0.9482368752360344,-0.2536010123789307,0.023034239298708334,0.0225714202970266,0.03940767580643274,0.05068185488649065,-0.0566367390565573,0.1530619487849379,0.18398873636735574,-0.2452914207242429,-0.00551010151393746,0.12969790856235686,0.7297109302027889,0.35012629464313383,0.40035589965970203,0.066712416994756,0.20703206515145486,0.2790195469538353
2021-02-24,NVDA,0.025244006296435417,0.025244006296435417,0.009978652628392481,-0.02730438838112703,0.016528477365867822,0.061944988898939846,-5.018952710552885,58.604059789791066,12.584827327253633,3.5760511752371023,5.2071475066738016,6.0,6.0,43.0,519.0,6.0,431.0,0.3215016443282366,-0.12208857052028144,0.038343841409576744,0.1763022287438313,0.22686483313639938,0.059077199112387374,-0.2680634713421265,-0.0034925430951014747,0.17122380916058783,-0.3749776451538006,-0.11138128469077282,0.11184183022169968,0.1119823254819627,0.21707112330955775,0.39990736584832715,0.1986011112269571,0.19655771644076897,0.2733248729535783
2021-02-25,NVDA,-0.08217813706810051,-0.08217813706810051,-0.059008636181241414,-0.10260298756998754,-0.09866742098072745,-0.009508542094339267,-2.381254274784574,46.56946515204406,12.584827327253633,3.2721312893413637,5.751458355457705,2.0,3.0,41.0,419.0,16.0,1284.0,-0.9561127121560274,-0.23730823146179278,-0.007185335359757897,-0.2786517804488539,0.11794566915680944,0.045808066710061005,-0.4433530221382777,-0.17867474288369173,0.10739720952918844,-0.1258818084994951,-0.16355089970553943,0.06232949132321502,0.1655658680272217,0.21921284071997302,0.3726832710616929,-0.0756597358151339,0.1549806785004912,0.2553294416772996
2021-02-26,NVDA,0.030584312737589103,0.030584312737589103,-0.0541071861747946,-0.08119783718049589,-0.1007327660211399,0.061678685843012504,3.151166229271709,50.67654186305791,24.604750554944264,2.9046344711272214,5.731354274403806,2.0,3.0,21.0,148.0,7.0,829.0,-0.8041745163500309,-0.34803808527067265,-0.045479359947854604,-0.4516113586723804,0.015334441078205707,0.02430276391613813,-0.1131755731378992,-0.2013098575112716,0.08894767511842981,-0.26026335110267,-0.2156035699260735,0.04658118690482336,0.5260770197377906,0.3128340301448679,0.38695266585103394,-0.0264233521395225,0.08013766413336962,0.25367443688711067
2021-03-01,NVDA,0.009278438261958843,0.009278438261958843,0.04014652565706811,-0.035804465558921916,-0.07482668290327232,0.06058923878269673,4.69335988069902,49.94987768258801,27.659001292273363,2.5302352623621607,5.587507453324739,0.0,3.0,30.0,219.0,10.0,456.0,0.0,-0.4774044918827709,-0.022848297664452212,0.0,-0.1062778980160755,0.06536021789476748,-0.0277912492553393,-0.1818040109860396,0.08762428229674699,0.5125904815892378,-0.0987647487781945,0.07099025745669182,0.3359359502167812,0.3738544187333087,0.37918169907244725,0.3660946144006144,0.1058650109335344,0.2642421772972582
2021-03-02,NVDA,-0.03146275479590699,-0.03146275479590699,-0.022476241761873017,-0.052025868082361204,-0.1255035293211304,0.03206368922312941,-0.7264290802989848,47.318868661045784,32.48858375766342,2.095888062816379,5.563042286457794,0.0,1.0,9.0,91.0,8.0,483.0,0.0,-0.28775711683556404,-0.022848297664452212,0.0,-0.11079218207548083,0.06536021789476748,0.8644967637956142,0.0024226895843946885,0.1287907948584429,0.0632683597505092,-0.037052792683244094,0.07400303649243037,0.1254225106551378,0.25299673482377855,0.3654045102563994,0.6216939729708247,0.21686132212874815,0.28968562870006587
2021-03-03,NVDA,-0.04486712831439399,-0.04486712831439399,-0.07491823965374866,-0.11685291565570222,-0.1409667066442989,-0.03265463976945249,4.572412745468931,45.602134150560325,20.468660529972787,1.5459930668819943,5.6319318615601395,1.0,0.0,17.0,177.0,9.0,705.0,0.4691890515387059,-0.25821963539347015,-0.0005059618768947889,0.0442145271226764,-0.1372097223997118,0.06746567156727587,0.0,0.056035383852819996,0.15046098217190731,0.0,0.03794273634751603,0.052077267544403304,-0.2492676505506566,0.18074673961725468,0.3310829065082686,0.1020124098106008,0.19754358184547688,0.28140221427438544
2021-03-04,NVDA,-0.033932729651045324,-0.033932729651045324,-0.07727739383012822,-0.07043019179808108,-0.16580683127445828,-0.08752101400273193,10.158811836330502,39.3878586885819,4.829582465389952,0.8796557673301066,5.866258048171637,3.0,0.0,24.0,426.0,8.0,606.0,-0.8905515372753143,-0.24510740041732754,-0.042913177937624045,-0.1910729724913835,-0.11969396080821773,0.05836695859149571,0.0,0.14470598828047554,0.11608218055898474,0.0,0.06311909804741504,0.038230385975025344,0.0615506811364757,0.15994370223910548,0.3012606128434512,0.0146475096874766,0.21560503094599898,0.2649955216220383
2021-03-05,NVDA,0.007376556485304553,0.007376556485304553,-0.02680647986271234,-0.09136319966710926,-0.1651425426367461,-0.07900665452624622,-0.81217625431076,40.93267920314391,3.1883361004242112,0.187818656829836,6.069203662092692,0.0,0.0,15.0,241.0,4.0,364.0,0.0,-0.08427249714732137,-0.042913177937624045,0.0,-0.02937168907374164,0.05836695859149571,0.0,0.16734110290805537,0.11268212956834646,0.0,0.11517176826794903,0.06138334714896278,-0.0572033491151397,0.043287628468519405,0.28530572763660966,0.0001537144426037,0.22092044426242424,0.24999116892570855
2021-03-08,NVDA,-0.06967455977232606,-0.06967455977232606,-0.0628119616127708,-0.16244328697592159,-0.19243155746103602,-0.15156337747737214,-2.4023182792156614,39.84081822216473,3.1883361004242112,-0.6226862119529222,6.281939158396897,0.0,5.0,40.0,279.0,11.0,332.0,0.0,-0.08427249714732137,-0.05697853836630076,0.0,-0.02937168907374164,0.05540296001478082,0.054876821488142,0.18387471705675165,0.11529531154397227,-0.0030028251931071,0.012053106911480076,0.061240355473100534,0.3188122174126956,0.03986288190770229,0.2663930762229357,0.3172080600170746,0.21114313338571628,0.25605949038571474
2021-03-09,NVDA,0.0799602908886543,0.0799602908886543,0.004714533049394065,-0.066088582641317,-0.1146761348414308,-0.07878378326794278,-7.8699066350668865,45.77737765573247,36.521669433757545,-1.3157651179602095,6.5643006906793735,2.0,2.0,20.0,94.0,5.0,540.0,0.8925054203718901,0.09422858692705664,-0.014478280253353615,0.3827392989769578,0.04717617072164992,0.07362864091844548,-0.8173755556344987,-0.15249974682927095,0.07637266603756757,-0.0233719982206821,-0.005274964682758184,0.06012740317687758,0.4488148979748677,0.10454135937164825,0.27574324860693256,0.3324774132200043,0.15329982143555218,0.2576452777148462
2021-03-10,NVDA,-0.004153244908059683,-0.004153244908059683,0.07547495130961424,-0.02627929360377923,-0.14006139718050759,-0.13647299536416024,-10.32921669784987,41.07097898256015,65.47881047236943,-1.9042087117899071,6.468636791596248,0.0,3.0,11.0,65.0,7.0,725.0,0.0,0.00039077661931546936,-0.025441238346199237,0.0,0.03833326529711464,0.06451291622712262,0.3120322972536087,-0.0900932873785492,0.07391107722909915,0.51086956076324,0.0968989474698898,0.08885850663119495,0.1877231462158852,0.19193951872495663,0.2678251501204217,0.7868317093602136,0.29026368134547476,0.2715453526169609
2021-03-11,NVDA,0.04212696004897687,0.04212696004897687,0.037798751558601795,0.050382960729949966,-0.02359571265569671,-0.08902255175786977,-24.395647211350173,47.45670168217623,98.81214380570276,-2.3080811696588297,6.419447817189541,0.0,1.0,11.0,34.0,7.0,398.0,0.0,0.1785010840743783,-0.025441238346199237,0.0,0.07654785979539133,0.06451291622712262,-0.8992009665817023,-0.26993348069488965,0.031091983582351414,0.0257411021739244,0.10204716790467469,0.09008427340138182,0.0688432481450339,0.19339803212666826,0.24109096389892798,0.2675658394530829,0.340847347298596,0.26296951061475127
2021-03-12,NVDA,-0.010582214382849009,-0.010582214382849009,0.031098949143592014,0.03165750320950078,-0.0625980272443003,-0.12924804196488615,-18.710163186075796,52.70239757376326,96.3462373563262,-2.591773091710407,6.249129832584205,1.0,1.0,12.0,207.0,8.0,352.0,-0.9156948123127222,-0.004637878388166117,-0.06904575321823363,-0.8891074024140835,-0.10127362068742536,0.022174468493118632,-0.1021416485309601,-0.2903618104010817,-0.018195591138173192,0.3013609945774079,0.16231936682015627,0.06194644885891615,0.441176065946153,0.2930739151389268,0.26654355376201877,0.2382970872445703,0.3884760218589893,0.26789448110947217
